Erki Nool,25.06.1970,EE,10.94,7.83,12.48,2.0,49.72,15.67,38.3,5.4,55.84,4:31.72
Janis Litoměřice,06.06.1985,LV,11.52,7.87,12.4,2.05,50.05,15.60,39.0,5.45,55.95,4:34.42
宗弘金子 (Munehiro Kaneko),06.06.1968,JP,11.33,7.18,13.49,1.94,50.19,15.17,43.76,4.5,60.84,4:37.86
Siim Susi,01.01.1976,EE,12.61,5.0,9.22,1.5,59.39,16.43,21.6,2.6,35.81,5:25.72
José Maria González Desperado,03.05.1967,ES,12.75,4.93,10.05,1.33,1:00.25,17.45,40.17,2.9,32.13,6:35.00
Mąrtęn Kołobrźeg,31.12.1979,PL,12.85,4.9,10.18,1.35,1:00.15,17.54,40.18,2.89,32.11,6:39.98
Marat Zuckermann,05.08.1973,IL,12.85,4.9,10.18,1.35,1:00.15,17.54,40.18,2.89,32.11,6:39.98
Szőrös Szűk,03.04.1972,HU,13.75,4.84,10.12,1.5,1:08.44,19.18,30.85,2.8,33.88,6:22.75
Beata Kana,01.03.1982,ZA,13.04,4.53,7.79,1.55,1:04.72,18.74,24.2,2.4,28.2,6:50.76
Василий Пупкин,21.10.1980,UA,13.43,4.35,8.64,1.5,1:06.06,19.05,24.89,2.2,33.48,6:51.01
